2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|INVALID SOURCE: SOURCE IS EMPTY
2021-06-09 14:08:44,683|check_auto_chapter            |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:08:44,688|check_auto_chapter            |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:08:44,702|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:44,702|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:44,704|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
2021-06-09 14:08:44,706|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-09 14:08:44,707|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:44,707|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:44,709|check_auto_chapter            |ERROR  |INVALID DB: Test ISN'T IN THE manga_progress TABLE
2021-06-09 14:08:45,749|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:08:45,749|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:08:45,749|check_auto_volume             |WARNING|BAD AUTO VOLUME ENTRY
2021-06-09 14:08:45,750|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:08:45,751|check_auto_volume             |WARNING|INVALID SOURCE: FILE HAS NO EXTENSION
2021-06-09 14:08:45,752|check_auto_volume             |WARNING|INVALID SOURCE: SOMETHING ISN'T A FILE
2021-06-09 14:08:45,761|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:08:45,766|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:45,766|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:45,766|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:08:45,768|execute                       |ERROR  |[INSERT INTO manga_progress (manga, current_chapter, current_volume, first_chapter_of_new_volume) VALUES(Test, 0, 0, 0)] IS NOT A VALID OPERATION
2021-06-09 14:08:45,768|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:45,768|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:45,769|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:08:45,769|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:45,769|list_dir                      |WARNING|[./manga-formatter/tests/data/test_check/src/] IS NOT A DIRECTORY.
2021-06-09 14:08:45,769|check_auto_volume             |WARNING|INVALID SOURCE: ONLY NEED 1 FILE
2021-06-09 14:08:46,803|check_manual_multiple_chapter |WARNING|BAD MANUAL MULTIPLE CHAPTER ENTRY
